Id,front_camera,resolution_width,mobile_weight,screen_width,talk_time,touch_screen,clock_speed,ram,bluetooth,battery_power,internal_memory,primary_camera,mobile_depth,dual_sim,resolution_height,wifi,4g,3g,n_cores,screen_height
0,8,682,193,0,18,yes,2.9,2369,yes,1989,17,15,0.1,yes,629,no,no,yes,8,7
1,9,1079,132,13,3,no,0.6,769,no,1944,59,10,0.2,yes,634,yes,yes,yes,7,19
2,5,1004,162,12,15,yes,2.6,696,no,1928,5,16,0.8,no,229,yes,no,yes,5,14
3,0,1033,185,0,18,no,2.2,606,yes,1620,30,3,0.2,yes,832,no,yes,yes,3,6
4,6,1827,159,15,16,no,2,3262,no,1154,35,16,0.8,no,1003,no,yes,yes,5,16
5,7,1638,88,1,19,no,1,2376,yes,1722,25,19,0.8,no,1179,yes,no,no,6,5
6,12,973,142,2,7,no,1.5,2806,no,1504,34,15,0.7,no,507,yes,yes,yes,8,7
7,5,635,124,4,16,yes,2.6,947,no,1524,57,12,0.5,yes,629,yes,no,no,2,11
8,5,1853,192,11,4,no,0.8,3242,yes,634,41,12,0.2,no,1362,yes,no,yes,1,18
9,3,1285,134,11,15,no,0.7,3411,yes,902,3,9,0.3,no,675,yes,no,no,7,12
10,8,979,101,5,3,yes,2.1,2651,yes,1056,37,11,0.7,yes,914,yes,yes,yes,3,15
11,8,652,140,1,11,no,1.3,2500,yes,1882,47,13,0.2,yes,119,yes,no,no,2,17
12,0,952,191,3,8,no,0.5,461,yes,1431,56,1,0.6,no,156,no,yes,yes,1,7
13,15,1352,173,9,6,no,1.3,3197,no,1545,35,20,0.1,yes,115,yes,yes,yes,5,14
14,5,1630,143,2,19,no,1.6,3555,yes,1521,62,9,0.3,no,678,no,yes,yes,1,5
15,7,1492,105,9,20,no,2.8,2184,no,1554,23,18,0.1,yes,699,yes,no,yes,6,13
16,3,1326,153,2,10,no,2.1,3991,no,1567,22,19,0.8,yes,190,no,no,yes,3,15
17,6,727,162,4,18,yes,1.8,3856,yes,1369,34,7,0.5,yes,553,yes,no,no,1,18
18,13,1449,148,11,17,yes,2.7,905,yes,823,60,19,0.5,yes,822,yes,no,yes,8,14
19,3,970,150,17,5,yes,2.3,2518,no,1310,15,11,0.2,yes,954,yes,no,no,5,18
20,9,1578,90,4,17,no,1.3,3173,no,1168,61,10,0.1,no,159,yes,no,no,8,9
21,6,1606,129,8,19,yes,1.8,707,yes,1523,11,8,0.1,no,148,no,yes,yes,1,19
22,5,1586,131,0,17,yes,1.6,2728,no,1066,39,17,0.6,no,401,yes,no,yes,5,6
23,5,1005,177,9,13,yes,2.2,3826,yes,1520,33,18,0.5,no,151,yes,yes,yes,8,14
24,0,1630,165,6,14,yes,1.6,452,yes,1979,32,1,0.2,yes,833,no,no,no,7,13
25,5,1884,163,9,11,no,1.4,2481,yes,1820,51,10,0.9,no,202,no,no,no,7,11
26,2,823,103,1,10,no,1.4,3585,no,689,45,11,0.5,no,256,no,no,yes,5,10
27,0,874,182,2,7,no,2.9,3946,yes,769,9,1,0.1,yes,248,no,no,no,5,5
28,13,1896,174,4,20,yes,0.5,1267,yes,1672,32,20,0.7,yes,1281,no,yes,yes,1,17
29,9,1448,180,8,12,no,2,1212,no,630,14,13,0.5,no,66,no,yes,yes,8,12
30,1,1042,191,2,2,yes,1.2,3564,no,1604,6,15,0.5,no,68,no,no,yes,6,7
31,1,1432,179,7,17,yes,0.5,1482,yes,1893,23,3,0.1,yes,1203,no,no,no,8,15
32,3,1113,148,5,18,no,2.3,2460,yes,1831,44,14,0.2,no,437,no,yes,yes,7,10
33,3,1989,97,4,8,no,2.3,374,no,637,60,4,0.8,no,1125,yes,yes,yes,4,18
34,0,1306,198,3,14,yes,0.6,759,yes,1813,5,8,0.2,yes,338,no,yes,yes,3,9
35,1,877,165,9,6,yes,2.1,3773,yes,1960,7,9,0.2,no,868,yes,no,no,7,11
36,1,1737,130,2,14,no,3,2227,no,564,8,3,0.7,yes,853,yes,no,yes,2,9
37,3,529,105,5,10,no,0.5,1082,yes,808,46,15,0.5,yes,119,yes,no,yes,8,15
38,11,740,96,0,9,yes,2.5,1936,no,1524,41,20,1,yes,184,yes,yes,yes,4,7
39,1,1152,146,12,7,no,2.5,1223,no,606,53,2,0.2,no,465,no,yes,yes,4,19
40,4,1247,197,1,10,yes,0.5,560,yes,1095,45,5,0.5,no,179,no,no,yes,1,9
41,3,507,151,9,6,no,1.4,584,no,907,42,16,0.2,yes,171,no,no,yes,1,11
42,0,1155,155,6,10,yes,0.5,2052,no,1856,24,1,0.1,yes,277,no,yes,yes,5,17
43,1,1892,86,3,3,no,1.7,3902,yes,1077,58,13,0.8,yes,135,no,no,yes,7,9
44,4,1793,170,2,14,yes,2.3,2777,yes,587,6,16,0.7,yes,612,no,no,yes,1,9
45,12,1311,96,1,10,yes,1.6,2373,no,1453,52,18,0.3,yes,187,yes,yes,yes,2,10
46,3,915,119,3,9,yes,2.6,891,yes,1076,38,8,0.7,no,129,no,yes,yes,6,18
47,9,1211,98,0,2,yes,1.3,3132,no,1876,64,19,1,yes,600,yes,yes,yes,3,17
48,1,1385,156,1,15,no,2.1,3283,yes,1709,13,2,1,no,974,no,no,yes,2,17
49,3,616,188,1,7,yes,3,3868,yes,1777,20,5,0.6,no,511,yes,no,no,6,5
50,0,1858,116,8,17,yes,2.2,3033,yes,1314,40,1,0.8,no,328,yes,yes,yes,7,9
51,1,817,144,6,16,yes,0.5,2895,no,1117,12,8,0.6,no,798,no,no,yes,7,7
52,0,520,187,1,11,yes,2.1,2610,yes,1719,52,1,0.1,yes,417,yes,no,yes,3,10
53,0,1508,194,14,12,yes,0.5,1853,no,707,16,0,0.1,no,1027,yes,yes,yes,2,17
54,3,1057,126,1,9,no,2.5,3703,yes,603,35,16,0.7,yes,692,yes,no,no,3,13
55,0,1578,93,2,7,no,1.8,3872,yes,1416,20,0,0.1,yes,1175,yes,no,no,4,10
56,16,826,109,0,11,yes,0.5,506,no,1224,6,18,0.4,no,747,yes,yes,yes,6,10
57,0,1670,164,2,14,no,0.5,3449,no,979,5,2,0.5,yes,793,no,yes,yes,7,5
58,6,1026,123,2,9,yes,2.2,2403,yes,1552,13,9,0.2,no,269,yes,yes,yes,6,9
59,0,639,146,7,2,yes,1.4,2944,no,1910,29,2,0.6,no,333,yes,no,yes,7,8
60,5,1935,133,13,14,yes,1,2332,no,793,30,15,0.9,yes,1858,yes,yes,yes,2,17
61,9,1046,111,17,17,no,0.5,2944,no,1908,30,19,1,no,140,yes,yes,yes,2,19
62,8,1129,189,0,10,yes,1,1607,yes,504,14,9,0.5,no,881,yes,no,yes,7,15
63,5,1910,91,1,11,yes,1.3,1352,no,1090,27,16,0.1,yes,1638,no,no,no,4,5
64,7,1958,130,5,5,no,0.5,1906,yes,615,58,8,0.5,yes,1021,no,no,yes,5,14
65,4,1694,174,9,5,no,1.6,1277,no,1426,12,16,0.7,no,1573,no,yes,yes,5,14
66,3,1062,184,4,20,no,0.5,471,no,1447,40,5,0.7,no,963,yes,no,no,2,8
67,6,563,189,9,9,yes,1,2299,no,1638,2,11,0.2,no,440,yes,no,yes,1,19
68,1,1923,181,5,11,yes,0.9,1887,no,1177,11,7,1,no,945,yes,no,yes,4,8
69,9,697,158,13,2,yes,0.5,1284,no,807,8,20,0.3,no,667,yes,no,no,5,17
70,3,1429,86,3,16,no,0.5,1365,no,1261,52,9,0.3,no,605,yes,yes,yes,2,9
71,6,1500,97,1,15,no,1.3,1436,no,1068,52,7,0.1,no,994,no,yes,yes,8,16
72,0,1759,169,3,14,no,2.1,1663,no,1489,9,1,0.4,yes,923,yes,no,yes,3,9
73,2,507,142,6,14,no,1.8,896,no,627,20,8,0.8,no,211,no,no,no,3,17
74,7,1775,170,2,11,yes,1,3141,yes,1278,24,16,0.8,no,1352,yes,yes,yes,3,6
75,2,1292,114,12,4,yes,2.3,1201,no,668,48,19,0.3,no,195,no,yes,yes,1,14
76,1,1719,146,1,14,yes,1.8,1070,no,1654,11,2,0.3,no,1184,yes,no,yes,7,8
77,0,705,135,10,7,no,1.4,1211,yes,536,53,0,0.7,no,547,yes,yes,yes,3,15
